# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
563167 z MS_10452_1544 2.805833e+01 4.997015e-02 2.656711e-06 -3.119526e+00 60440.4727 6.580937e-01 60412.9729 -2.749981e+01
567487 y MS_10329_1503 2.845481e+01 8.462246e-02 2.085385e-06 -2.662232e+00 60446.1846 6.567473e-01 60418.9690 -2.721559e+01
604349 y hl_ms_50873 2.812037e+01 -1.471086e-01 9.385969e-07 -3.324697e+00 60408.3342 1.120289e+00 60486.4334 7.809921e+01
604349 y MS_10447_1521 2.891521e+01 -6.225409e-02 4.303473e-06 -2.090841e+00 60516.7626 6.890980e-01 60486.4334 -3.032921e+01
604349 y MS_10447_2570 2.837305e+01 -1.247595e-02 1.947805e-06 -2.332242e+00 60516.6587 8.170695e-01 60486.4334 -3.022528e+01
604349 y MS_10447_2835 3.265021e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60486.4334 -3.571019e+01
567538 y MS_10329_1503 2.844744e+01 8.462246e-02 2.085385e-06 -2.662232e+00 60446.1846 6.567473e-01 60418.9918 -2.719275e+01
567484 y MS_9562_2277 4.009004e+01 -2.513794e-02 3.259275e-06 9.013181e-02 60454.0529 7.650752e-01 60418.9676 -3.508526e+01
567484 y MS_9690_1228 2.638238e+01 6.371100e-03 3.642685e-06 -2.762462e+00 60362.4321 6.053926e-01 60418.9676 5.653553e+01
567536 y MS_10329_1503 2.844772e+01 8.462246e-02 2.085385e-06 -2.662232e+00 60446.1846 6.567473e-01 60418.9909 -2.719364e+01
2229787 r MS_9434_587 3.615137e+01 6.789597e-02 6.931768e-06 -1.669301e+00 62911.3803 4.615123e-01 62882.2108 -2.916951e+01
2229787 r MS_9434_773 3.045148e+01 -2.016852e-02 6.619836e-06 -1.745431e+00 62910.7632 5.050428e-01 62882.2108 -2.855234e+01
2229787 r MS_9306_2309 2.987254e+01 1.742086e-01 1.576701e-06 -1.961861e+00 62913.9903 7.612928e-01 62882.2108 -3.177946e+01
2229787 r MS_9562_821 3.641554e+01 -1.850222e-02 5.129803e-06 -2.291574e+00 62912.5809 5.284477e-01 62882.2108 -3.037005e+01
2229787 r hl_ms_74916 3.275085e+01 2.008894e-02 5.312596e-07 -3.238783e+00 62920.2336 1.306332e+00 62882.2108 -3.802275e+01
2229787 r MS_9561_3440 2.903900e+01 1.027074e-02 1.267379e-06 -3.092402e+00 62811.0270 9.138137e-01 62882.2108 7.118386e+01
2249256 r MS_9944_967 3.646224e+01 -8.540366e-02 5.899590e-06 -1.931743e+00 62950.1563 5.633186e-01 62919.0889 -3.106738e+01
2249256 r MS_9943_1876 3.015808e+01 5.929049e-02 2.501688e-06 -1.780289e+00 62950.9882 7.120492e-01 62919.0889 -3.189929e+01
2249256 r MS_9943_1938 2.747898e+01 -5.052148e-02 2.984074e-06 -2.584379e+00 62857.5826 7.281502e-01 62919.0889 6.150631e+01
2249256 r hl_ms_13383 2.781984e+01 -5.113669e-03 2.314014e-06 -3.435480e+00 62863.2940 6.499413e-01 62919.0889 5.579496e+01
2277763 z MS_10448_1967 2.757522e+01 2.305602e-02 1.896809e-06 -2.981894e+00 62897.5634 7.295879e-01 62955.9977 5.843432e+01
2277763 z MS_10448_4035 3.111220e+01 -5.004994e-02 1.613726e-06 -1.708344e+00 62992.7988 9.619786e-01 62955.9977 -3.680114e+01
2233852 u MS_10329_2424 3.031975e+01 9.900873e-03 1.832908e-06 -2.923739e+00 62830.5265 7.777115e-01 62889.0798 5.855334e+01
2233852 u MS_10452_2857 4.320192e+01 4.083524e-02 2.090166e-06 -2.227163e-02 62925.4727 8.209454e-01 62889.0798 -3.639291e+01
2233852 u MS_10329_3655 3.068893e+01 -8.110549e-02 1.279403e-06 -4.086773e+00 62835.2174 9.299145e-01 62889.0798 5.386244e+01
2241370 z MS_9946_1766 2.866336e+01 -2.234954e-02 2.666786e-06 -4.167827e+00 62928.4890 6.807170e-01 62907.0732 -2.141571e+01
2254683 i MS_10328_257 2.744811e+01 -1.002822e-01 1.738235e-05 -2.564553e+00 62950.5560 3.761833e-01 62926.0466 -2.450934e+01
2274379 i MS_9818_2430 4.740642e+01 1.866808e-02 2.178482e-06 1.665441e-01 62987.8775 7.932837e-01 62952.0276 -3.584990e+01
2274379 i MS_10074_4169 2.813208e+01 -1.836955e-02 1.234599e-06 -2.549382e+00 62885.0298 9.796786e-01 62952.0276 6.699787e+01
2224638 z MS_9689_3662 3.202503e+01 1.272137e-01 9.461185e-07 -2.407295e+00 62908.3705 9.038501e-01 62872.1605 -3.620995e+01
2224638 z MS_9690_3023 3.396905e+01 5.446073e-03 2.031465e-06 -2.006308e+00 62908.3563 8.460191e-01 62872.1605 -3.619572e+01
2224638 z MS_9818_3721 2.949291e+01 -3.710166e-02 1.543759e-06 -1.971241e+00 62906.0356 9.367656e-01 62872.1605 -3.387508e+01
2226735 y MS_10328_1373 2.957568e+01 -6.109971e-02 4.623983e-06 -1.673995e+00 62905.3603 6.540421e-01 62875.1310 -3.022925e+01
2226735 y MS_10073_817 2.588405e+01 -1.169381e-01 6.946454e-06 -3.701374e+00 62818.9629 5.082297e-01 62875.1310 5.616810e+01
2226735 y MS_10073_2614 3.081171e+01 -8.390221e-02 2.818168e-06 -1.791305e+00 62909.9314 8.347558e-01 62875.1310 -3.480040e+01
2226735 y MS_10328_2929 3.322829e+01 4.365783e-02 1.378671e-06 -3.018268e+00 62911.5811 8.705839e-01 62875.1310 -3.645008e+01
2226735 y MS_10327_2434 2.656062e+01 -1.957212e-02 2.121188e-06 -3.295986e+00 62809.4550 7.860042e-01 62875.1310 6.567603e+01
2268059 y MS_8794_1033 3.015033e+01 -5.346955e-02 5.390029e-06 -1.770087e+00 62974.7838 5.698707e-01 62945.0115 -2.977231e+01
2261254 z MS_9816_348 2.586402e+01 -9.313332e-02 1.767455e-05 -2.441760e+00 62957.6675 3.927307e-01 62936.0522 -2.161537e+01
2261254 z MS_9560_1816 2.946111e+01 -6.552667e-02 3.500534e-06 -2.100467e+00 62966.3339 6.982796e-01 62936.0522 -3.028171e+01
2261254 z MS_9687_1011 2.746501e+01 -1.012979e-01 6.039223e-06 -1.909199e+00 62961.2703 5.417660e-01 62936.0522 -2.521815e+01
2261254 z MS_9687_3458 2.996617e+01 -8.837912e-02 2.477745e-06 -1.681038e+00 62970.5791 8.897562e-01 62936.0522 -3.452694e+01
2261254 z MS_9560_3729 2.888930e+01 9.815216e-02 8.112202e-07 -3.375609e+00 62878.2339 9.266608e-01 62936.0522 5.781831e+01
2261254 z MS_9431_2317 3.055374e+01 3.038438e-02 2.135190e-06 -2.205902e+00 62966.8522 7.769561e-01 62936.0522 -3.080003e+01
2241342 z MS_10066_2642 2.953942e+01 1.167991e-02 1.868308e-06 -3.274714e+00 62934.7659 8.041536e-01 62907.0570 -2.770888e+01
2241342 z MS_10066_3108 2.830408e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62907.0570 6.002711e+01
2272585 r MS_10452_141 2.655023e+01 -7.280107e-02 3.287745e-05 -2.196163e+00 62972.1809 2.884331e-01 62950.0418 -2.213917e+01
2272585 r MS_10452_3762 2.914007e+01 -3.253920e-02 1.946049e-06 -1.708981e+00 62983.7783 9.272938e-01 62950.0418 -3.373655e+01
2236203 r MS_10195_2179 3.709287e+01 -4.762262e-02 2.049242e-06 -1.176064e+00 62927.0199 7.565947e-01 62892.1291 -3.489074e+01
2236203 r MS_10196_988 3.802363e+01 -1.242023e-01 1.063659e-05 1.015691e+00 62922.7758 5.413431e-01 62892.1291 -3.064669e+01
2236203 r MS_10196_1828 3.924812e+01 -7.663112e-02 5.035451e-06 8.879292e-01 62926.2907 7.179135e-01 62892.1291 -3.416156e+01
2236203 r MS_10324_2801 3.948051e+01 -6.131344e-02 2.482779e-06 -1.987975e+00 62928.3624 8.203648e-01 62892.1291 -3.623324e+01
2236203 r MS_10323_1923 3.734467e+01 4.487844e-02 2.994851e-06 -1.360285e+00 62926.7869 7.350709e-01 62892.1291 -3.465774e+01
2236203 r MS_10324_526 2.745697e+01 -4.437351e-03 8.522635e-06 -2.086361e+00 62915.9622 4.506576e-01 62892.1291 -2.383304e+01
2238787 i MS_8794_1826 2.913887e+01 3.170854e-02 2.166121e-06 -1.844803e+00 62924.6038 7.131908e-01 62896.0991 -2.850472e+01
2238787 i MS_8794_523 2.715182e+01 -2.254013e-02 8.953691e-06 -1.998231e+00 62919.6445 4.575523e-01 62896.0991 -2.354545e+01
2238787 i MS_9049_2592 2.906603e+01 1.475936e-01 1.367334e-06 -1.899424e+00 62925.5862 8.077227e-01 62896.0991 -2.948718e+01
2238787 i MS_8921_2526 2.892958e+01 -7.040917e-02 2.807653e-06 -2.689785e+00 62927.5221 7.913316e-01 62896.0991 -3.142305e+01
2224659 z MS_10448_1967 2.856193e+01 2.305602e-02 1.896809e-06 -2.981894e+00 62897.5634 7.295879e-01 62872.1704 -2.539294e+01
2224659 z MS_10448_2097 2.922545e+01 -4.540880e-02 2.564269e-06 -1.942578e+00 62900.7600 7.573159e-01 62872.1704 -2.858959e+01
