# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1398130 r MS_10446_3074 2.789922e+01 -3.022585e-02 1.066656e-06 -4.518003e+00 61650.6109 8.675530e-01 61625.3686 -2.524226e+01
1398130 r MS_10322_676 2.699278e+01 -1.331391e-01 1.060770e-05 -1.951278e+00 61649.8431 4.996060e-01 61625.3686 -2.447445e+01
1398130 r MS_10446_2160 3.837180e+01 1.345124e-03 3.286414e-06 2.826739e-01 61660.1198 7.412658e-01 61625.3686 -3.475116e+01
1398130 r MS_10446_3906 2.846501e+01 -8.217041e-02 1.968478e-06 -1.850289e+00 61657.6012 9.611837e-01 61625.3686 -3.223255e+01
1413847 g MS_10447_489 3.838737e+01 3.954393e-02 1.111218e-05 7.804070e-01 61700.9853 4.349549e-01 61672.2949 -2.869041e+01
1413847 g MS_10324_1597 3.455365e+01 -2.977764e-02 3.369284e-06 -2.177173e+00 61703.9645 6.654729e-01 61672.2949 -3.166954e+01
1413847 g MS_10446_154 3.664751e+01 -6.119142e-02 4.616551e-05 1.670544e-01 61698.0059 2.892984e-01 61672.2949 -2.571093e+01
1407794 r MS_10444_462 2.803857e+01 -7.255623e-03 1.123726e-05 -1.752198e+00 61675.8441 4.225612e-01 61651.3149 -2.452921e+01
1407794 r MS_10444_1693 3.767783e+01 -6.824120e-02 3.692916e-06 -1.199467e+00 61684.5655 6.639209e-01 61651.3149 -3.325067e+01
1415979 i MS_9049_2537 2.844446e+01 5.676763e-02 1.183718e-06 -3.476799e+00 61609.5427 8.066992e-01 61677.2613 6.771863e+01
1415979 i MS_9049_3738 3.273695e+01 6.674252e-02 9.933420e-07 -1.961239e+00 61714.0061 9.290123e-01 61677.2613 -3.674477e+01
1415979 i MS_9049_3992 2.845918e+01 7.598600e-02 9.760953e-07 -2.719306e+00 61610.6910 9.870025e-01 61677.2613 6.657031e+01
1413808 g MS_10197_1527 3.300955e+01 1.090576e-01 2.017209e-06 -1.652092e+00 61701.0680 6.428545e-01 61672.2743 -2.879373e+01
1404895 u MS_10321_3516 4.350081e+01 -8.033683e-03 1.538119e-06 1.354494e-01 61686.5799 9.199537e-01 61648.2741 -3.830575e+01
1404896 u MS_10324_3684 3.409602e+01 5.471922e-02 1.060459e-06 -3.988630e+00 61577.1335 9.273911e-01 61648.2746 7.114105e+01
1404896 u MS_10196_1017 2.951509e+01 6.997905e-02 2.863180e-06 -3.837019e+00 61586.6440 5.764633e-01 61648.2746 6.163060e+01
1404896 u MS_10196_3367 4.214204e+01 -3.284420e-02 2.703676e-06 1.107103e+00 61686.4792 9.162523e-01 61648.2746 -3.820467e+01
1404896 u MS_9940_790 3.013605e+01 1.592970e-01 3.004636e-06 -2.665640e+00 61598.3569 5.356649e-01 61648.2746 4.991761e+01
1404896 u MS_9939_3978 4.307614e+01 -6.623979e-04 2.021115e-06 1.086595e+00 61687.0192 9.455417e-01 61648.2746 -3.874466e+01
1416017 i hl_ms_67602 2.934407e+01 -3.669514e-02 6.614014e-07 -3.195093e+00 61595.8949 1.244295e+00 61677.2791 8.138419e+01
1416017 i MS_9433_3239 4.222151e+01 -3.240551e-02 2.117145e-06 6.680228e-01 61714.8267 8.821901e-01 61677.2791 -3.754765e+01
1416017 i MS_9049_3738 3.271485e+01 6.674252e-02 9.933420e-07 -1.961239e+00 61714.0061 9.290123e-01 61677.2791 -3.672704e+01
1416017 i MS_9049_3992 2.845914e+01 7.598600e-02 9.760953e-07 -2.719306e+00 61610.6910 9.870025e-01 61677.2791 6.658804e+01
1412613 z MS_10451_1573 3.212148e+01 3.639763e-02 3.641369e-06 -1.884759e+00 61688.3776 6.419169e-01 61656.4034 -3.197412e+01
1412613 z MS_10201_4081 2.798517e+01 -1.635807e-02 1.201457e-06 -3.327600e+00 61583.8447 9.766868e-01 61656.4034 7.255871e+01
1406106 i MS_9432_2124 3.954628e+01 9.862430e-03 2.194526e-06 -1.720507e+00 61684.3689 7.584475e-01 61649.3886 -3.498035e+01
1406106 i MS_9432_4048 3.767735e+01 -4.005052e-03 1.396393e-06 -1.500039e+00 61688.5120 9.607915e-01 61649.3886 -3.912342e+01
1406106 i MS_9432_980 2.897675e+01 -8.873709e-02 5.821117e-06 -1.874825e+00 61677.2466 5.613089e-01 61649.3886 -2.785807e+01
1406106 i MS_9303_3978 3.271105e+01 8.882032e-02 1.056511e-06 -1.753033e+00 61686.7593 9.520766e-01 61649.3886 -3.737075e+01
1406106 i MS_9430_3006 3.837323e+01 1.258865e-01 1.135643e-06 -1.136729e+00 61686.6379 8.680573e-01 61649.3886 -3.724929e+01
1415836 i MS_10447_2623 3.590274e+01 -2.221710e-02 2.214559e-06 -2.360653e+00 61713.0278 8.073144e-01 61677.1946 -3.583314e+01
