# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
202660 r MS_9689_4162 2.895637e+01 -1.118732e-01 1.389987e-06 -1.843159e+00 59886.8053 9.712847e-01 59854.3148 -3.249046e+01
202660 r MS_9689_2556 2.847822e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59854.3148 -3.089300e+01
228873 i MS_8920_2173 2.917196e+01 -6.365511e-02 2.725986e-06 -1.860656e+00 59925.4597 7.426597e-01 59895.2730 -3.018661e+01
228873 i hl_ms_17894 3.030475e+01 7.035053e-03 2.504255e-06 -2.033269e+00 59926.8314 7.276483e-01 59895.2730 -3.155831e+01
228873 i hl_ms_74539 3.257410e+01 -2.567632e-03 5.278899e-07 -2.209126e+00 59939.6080 1.307596e+00 59895.2730 -4.433497e+01
209059 z MS_9814_1257 3.093467e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59862.3530 -3.100981e+01
209059 z MS_9941_2422 2.790648e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59862.3530 5.767055e+01
209059 z MS_10071_3832 2.933196e+01 -7.950596e-03 1.482819e-06 -2.049520e+00 59896.0163 9.468390e-01 59862.3530 -3.366337e+01
209059 z MS_9942_3501 2.932571e+01 9.347793e-02 9.872701e-07 -2.425395e+00 59894.4442 9.086914e-01 59862.3530 -3.209127e+01
209059 z MS_10070_2135 3.022484e+01 -3.561909e-02 1.898968e-06 -3.292555e+00 59892.6858 7.591624e-01 59862.3530 -3.033288e+01
213528 r MS_10325_1223 2.749617e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59869.1498 6.081852e+01
213528 r MS_10326_3162 3.331975e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59869.1498 -3.610259e+01
212070 r MS_9684_979 2.910332e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59867.2141 -2.838227e+01
212070 r MS_9684_3634 2.897882e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59867.2141 -3.195389e+01
212070 r MS_9811_1749 2.938410e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59867.2141 -3.079584e+01
212070 r MS_9683_1817 2.737436e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59867.2141 5.595146e+01
212070 r MS_9556_941 3.818664e+01 -9.855363e-02 9.708225e-06 1.201256e+00 59898.0096 5.438623e-01 59867.2141 -3.079543e+01
212070 r MS_9556_2115 2.826563e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59867.2141 6.049904e+01
212070 r MS_9556_4034 3.405717e+01 7.765306e-02 1.133427e-06 -1.748484e+00 59905.3180 9.475552e-01 59867.2141 -3.810387e+01
