# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2236197 r MS_9305_2881 2.890489e+01 1.085783e-01 1.098444e-06 -2.234745e+00 62922.4101 8.289707e-01 62892.1263 -3.028374e+01
2236197 r MS_9432_2913 2.777943e+01 -5.837509e-02 2.209179e-06 -2.595099e+00 62922.8915 8.482046e-01 62892.1263 -3.076517e+01
2269835 u MS_10448_1392 2.863594e+01 -2.921035e-02 4.046697e-06 -2.982709e+00 62885.7497 6.493329e-01 62947.0147 6.126493e+01
2269835 u MS_10448_2784 4.576512e+01 -9.122229e-02 3.750100e-06 9.084829e-01 62983.7704 8.387278e-01 62947.0147 -3.675571e+01
2272543 r MS_10449_858 4.085889e+01 -4.129874e-02 8.414285e-06 9.298184e-02 62980.4369 5.209165e-01 62950.0209 -3.041599e+01
2272543 r MS_10449_3692 2.796981e+01 -6.150789e-02 1.951403e-06 -2.226251e+00 62981.5178 9.251332e-01 62950.0209 -3.149695e+01
2236216 r MS_9428_3735 2.929418e+01 -9.038337e-02 1.847085e-06 -1.634000e+00 62926.2394 9.432018e-01 62892.1366 -3.410284e+01
2236216 r MS_9684_608 4.086579e+01 1.418656e-02 7.581052e-06 8.256709e-01 62921.5987 4.814547e-01 62892.1366 -2.946213e+01
2236216 r hl_ms_82161 4.341687e+01 2.455799e-02 7.142608e-07 5.720890e-01 62939.3380 1.363903e+00 62892.1366 -4.720146e+01
2236216 r MS_9301_3179 4.477935e+01 1.271782e-01 1.395707e-06 -9.414850e-01 62929.2216 8.630120e-01 62892.1366 -3.708502e+01
2236216 r MS_9557_2174 2.789445e+01 -1.746395e-02 1.862208e-06 -2.165196e+00 62920.3631 7.441123e-01 62892.1366 -2.822648e+01
2236216 r MS_9684_676 2.955165e+01 -7.069450e-02 7.757846e-06 -3.211597e+00 62920.1411 4.850048e-01 62892.1366 -2.800453e+01
2236216 r MS_9428_3164 3.054560e+01 1.285928e-01 1.315666e-06 -2.633117e+00 62926.7314 8.604654e-01 62892.1366 -3.459480e+01
2268904 y MS_8920_4061 4.006517e+01 -7.717988e-02 1.935070e-06 -8.047582e-01 62985.2980 9.649819e-01 62946.0120 -3.928604e+01
2268904 y MS_8793_2898 3.058232e+01 -8.168231e-02 1.933987e-06 -1.992700e+00 62980.2998 8.397242e-01 62946.0120 -3.428783e+01
2242144 i MS_10067_3342 3.043739e+01 7.880735e-02 1.228675e-06 -1.672442e+00 62940.1213 8.826863e-01 62908.0836 -3.203770e+01
2242144 i MS_10194_3789 3.560432e+01 -1.252702e-01 2.173366e-06 -1.562706e+00 62946.3772 9.363009e-01 62908.0836 -3.829359e+01
2242144 i MS_10066_2642 2.803181e+01 1.167991e-02 1.868308e-06 -3.274714e+00 62934.7659 8.041536e-01 62908.0836 -2.668223e+01
2242144 i MS_10066_3108 2.833155e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62908.0836 6.105376e+01
2244604 r MS_10329_2617 3.015818e+01 2.104394e-02 1.797723e-06 -2.288613e+00 62944.8922 8.156488e-01 62911.1365 -3.375566e+01
2244604 r MS_10202_2449 3.227221e+01 -2.561854e-02 1.740745e-06 -2.730614e+00 62946.2107 7.986232e-01 62911.1365 -3.507416e+01
2244604 r MS_10202_2855 2.907432e+01 8.151965e-02 1.082860e-06 -3.273364e+00 62847.6864 8.326716e-01 62911.1365 6.345013e+01
2244604 r MS_10202_3264 3.046403e+01 -4.057376e-02 1.673909e-06 -1.782596e+00 62946.1617 8.846793e-01 62911.1365 -3.502518e+01
2244604 r MS_10329_3655 2.831804e+01 -8.110549e-02 1.279403e-06 -4.086773e+00 62835.2174 9.299145e-01 62911.1365 7.591916e+01
2246717 r MS_9939_695 2.891658e+01 -4.166911e-02 4.845821e-06 -5.064022e+00 62873.0869 4.876022e-01 62914.0919 4.100501e+01
2246717 r MS_9811_322 2.624261e+01 3.225868e-02 9.546187e-06 -3.629072e+00 62865.9862 3.992846e-01 62914.0919 4.810573e+01
2246717 r MS_9811_2649 2.831122e+01 4.898598e-02 1.834648e-06 -2.198477e+00 62944.2366 8.038523e-01 62914.0919 -3.014461e+01
2246717 r MS_9810_4079 2.985582e+01 -2.927139e-02 1.032893e-06 -3.567144e+00 62949.5986 9.484124e-01 62914.0919 -3.550663e+01
2246717 r MS_9811_3077 3.893023e+01 2.369597e-03 2.019612e-06 3.508034e-01 62951.2816 8.637619e-01 62914.0919 -3.718968e+01
2246717 r MS_9810_3663 2.876269e+01 -1.080031e-01 1.836054e-06 -2.498739e+00 62948.0434 9.175537e-01 62914.0919 -3.395142e+01
2246717 r MS_9682_2180 2.785060e+01 8.077543e-03 2.339442e-06 -1.994088e+00 62942.6414 7.466955e-01 62914.0919 -2.854948e+01
2239624 i MS_9946_4243 3.915936e+01 1.933248e-02 1.450582e-06 4.182098e-01 62936.6758 9.793848e-01 62897.1391 -3.953674e+01
2239624 i MS_9946_1766 3.032632e+01 -2.234954e-02 2.666786e-06 -4.167827e+00 62928.4890 6.807170e-01 62897.1391 -3.134986e+01
2239624 i MS_9818_2133 3.021975e+01 3.578604e-02 1.695791e-06 -2.610582e+00 62928.7621 7.470436e-01 62897.1391 -3.162300e+01
2239624 i MS_9818_3514 2.892832e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62897.1391 5.776482e+01
2229544 r hl_mddf_187 3.412874e+01 -1.297516e-02 9.615168e-07 -2.002608e+00 62920.5253 1.049719e+00 62882.0961 -3.842914e+01
2229544 r mDDF_9043_2000 2.465573e+01 -5.949285e-03 3.634896e-06 8.232599e-01 62866.4167 7.235241e-01 62882.0961 1.567947e+01
2229544 r mDDF_9043_2338 2.483766e+01 4.295925e-02 2.900266e-06 -3.331395e-01 62875.1607 7.739165e-01 62882.0961 6.935435e+00
2229544 r mDDF_9043_3621 2.867979e+01 1.772515e-01 1.059331e-06 2.378088e-01 62843.2243 9.157085e-01 62882.0961 3.887183e+01
2229544 r mDDF_9043_5441 2.623350e+01 -2.421789e-02 1.276837e-06 4.785545e-01 62879.2400 1.067955e+00 62882.0961 2.856135e+00
2229544 r mDDF_9043_8133 3.074609e+01 -3.190907e-02 1.062290e-06 8.940535e-01 62801.0969 1.286547e+00 62882.0961 8.099919e+01
2248367 u MS_8916_354 4.131934e+01 1.699834e-02 1.108508e-05 -1.176408e+00 62945.5034 3.810441e-01 62918.0534 -2.745003e+01
2248367 u MS_8916_4045 4.655093e+01 3.654089e-02 1.538192e-06 -4.614130e-01 62957.3687 9.764605e-01 62918.0534 -3.931538e+01
2248367 u MS_9043_3490 3.214834e+01 -1.460861e-02 9.413373e-07 -3.937857e+00 62854.7941 9.015986e-01 62918.0534 6.325922e+01
2248367 u MS_8915_3705 4.547612e+01 1.357935e-01 1.098779e-06 2.446395e-01 62956.5379 9.346327e-01 62918.0534 -3.848450e+01
2248367 u mDDF_9043_283 2.540481e+01 -1.415227e-03 2.002013e-05 -1.728040e-01 62930.9636 3.417362e-01 62918.0534 -1.291021e+01
2248367 u mDDF_9043_936 3.113168e+01 -6.782208e-02 9.131846e-06 5.869566e-02 62943.3374 5.476649e-01 62918.0534 -2.528406e+01
2248367 u mDDF_9043_1440 3.682438e+01 -3.485617e-04 5.998079e-06 2.859863e-01 62845.5915 6.581123e-01 62918.0534 7.246182e+01
2248367 u mDDF_9043_2338 3.257685e+01 4.295925e-02 2.900266e-06 -3.331395e-01 62875.1607 7.739165e-01 62918.0534 4.289266e+01
2248367 u mDDF_9043_3463 2.976284e+01 1.495964e-02 2.473775e-06 6.098630e-01 62913.8381 8.999373e-01 62918.0534 4.215263e+00
2248367 u mDDF_9043_4992 3.410272e+01 -7.498835e-02 2.059500e-06 -3.160292e-01 62825.0093 1.056818e+00 62918.0534 9.304408e+01
2248367 u mDDF_9043_8538 3.015353e+01 -1.181786e-01 1.159506e-06 1.612802e-01 62948.2015 1.302269e+00 62918.0534 -3.014816e+01
2248367 u mDDF_9043_9255 3.243133e+01 5.701225e-02 7.289982e-07 6.805895e-01 62922.4209 1.376587e+00 62918.0534 -4.367587e+00
2248367 u MS_9044_448 3.313597e+01 -3.111777e-02 1.093160e-05 -1.869939e+00 62941.9044 4.373101e-01 62918.0534 -2.385100e+01
2254806 i MS_8794_3506 2.902107e+01 -1.045988e-02 1.514725e-06 -2.304465e+00 62956.3303 9.133021e-01 62926.1041 -3.022627e+01
2254806 i MS_8794_465 2.764668e+01 -8.078563e-02 1.044268e-05 -2.365703e+00 62950.7086 4.241687e-01 62926.1041 -2.460452e+01
2254806 i MS_8794_1051 2.671600e+01 -7.828064e-02 4.819337e-06 -3.340722e+00 62865.6526 5.601586e-01 62926.1041 6.045145e+01
2254806 i MS_8921_3873 3.124916e+01 1.436921e-01 8.193948e-07 -2.200801e+00 62962.1728 9.589652e-01 62926.1041 -3.606871e+01
2254806 i MS_8921_2498 2.914884e+01 -8.638303e-03 2.544036e-06 -1.675115e+00 62956.9176 7.842108e-01 62926.1041 -3.081353e+01
2233202 r MS_10193_2249 3.216014e+01 8.206966e-02 1.598690e-06 -1.705735e+00 62922.7376 7.980386e-01 62888.1129 -3.462470e+01
2233202 r MS_10193_1941 3.857016e+01 3.706336e-02 2.761936e-06 4.581362e-01 62922.1031 7.033087e-01 62888.1129 -3.399020e+01
2233202 r MS_10193_2205 2.967496e+01 -3.613431e-02 2.946944e-06 -1.869039e+00 62920.6626 7.529104e-01 62888.1129 -3.254971e+01
2272545 r MS_10324_2041 4.173110e+01 -7.728245e-02 4.410466e-06 1.502374e+00 62984.4292 7.288581e-01 62950.0218 -3.440742e+01
2230318 i MS_10321_2798 3.377541e+01 -4.428583e-02 2.129793e-06 -1.707574e+00 62918.8529 8.235506e-01 62883.1253 -3.572764e+01
2230318 i MS_10444_3215 4.297337e+01 -3.114261e-02 2.390018e-06 -2.245172e-01 62920.3308 8.723209e-01 62883.1253 -3.720553e+01
2249220 r MS_9685_3685 2.925388e+01 -1.239481e-01 1.995021e-06 -1.922495e+00 62953.4934 9.145455e-01 62919.0724 -3.442094e+01
2249220 r MS_9685_1546 3.052564e+01 -6.111107e-02 3.745498e-06 -1.657950e+00 62950.4006 6.450239e-01 62919.0724 -3.132814e+01
2226731 y MS_9943_259 2.660040e+01 -1.012994e-01 1.967799e-05 -1.706202e+00 62897.6363 3.428802e-01 62875.1288 -2.250757e+01
2226731 y MS_10071_2954 2.754673e+01 -7.174437e-02 1.580126e-06 -4.007018e+00 62815.8498 8.460085e-01 62875.1288 5.927902e+01
2226731 y MS_10072_589 2.755305e+01 -1.733113e-02 9.103113e-06 -2.126127e+00 62898.9567 4.710253e-01 62875.1288 -2.382788e+01
2226731 y MS_10072_1606 2.962478e+01 -4.224988e-02 2.723943e-06 -1.909707e+00 62905.3551 6.761881e-01 62875.1288 -3.022635e+01
2238061 i MS_10449_4036 3.829317e+01 -5.953159e-02 1.673972e-06 -9.151960e-01 62934.4285 9.726175e-01 62895.1050 -3.932355e+01
2254747 i MS_8794_3506 2.902645e+01 -1.045988e-02 1.514725e-06 -2.304465e+00 62956.3303 9.133021e-01 62926.0760 -3.025432e+01
2254747 i MS_8794_465 2.766271e+01 -8.078563e-02 1.044268e-05 -2.365703e+00 62950.7086 4.241687e-01 62926.0760 -2.463257e+01
2254747 i MS_8794_1051 2.671681e+01 -7.828064e-02 4.819337e-06 -3.340722e+00 62865.6526 5.601586e-01 62926.0760 6.042340e+01
2254747 i MS_8921_3873 3.126961e+01 1.436921e-01 8.193948e-07 -2.200801e+00 62962.1728 9.589652e-01 62926.0760 -3.609676e+01
2254747 i MS_8921_2498 2.916169e+01 -8.638303e-03 2.544036e-06 -1.675115e+00 62956.9176 7.842108e-01 62926.0760 -3.084158e+01
2249218 r MS_9688_2526 3.857288e+01 4.704465e-02 2.819961e-06 3.363270e-01 62954.6730 7.841262e-01 62919.0715 -3.560149e+01
2249218 r MS_9561_641 2.719765e+01 -1.844582e-02 6.873163e-06 -2.438204e+00 62942.0214 4.604300e-01 62919.0715 -2.294989e+01
2249218 r MS_9817_4197 2.849744e+01 -2.399240e-02 1.116499e-06 -3.579341e+00 62844.7579 9.690816e-01 62919.0715 7.431359e+01
2259501 y MS_9176_818 2.791668e+01 9.615981e-02 4.246439e-06 -1.938791e+00 62959.3096 5.251683e-01 62933.0707 -2.623886e+01
2259501 y MS_9048_2819 2.849642e+01 -9.295376e-02 2.301521e-06 -1.945274e+00 62963.9469 8.337852e-01 62933.0707 -3.087622e+01
2274302 y MS_10452_141 2.510867e+01 -7.280107e-02 3.287745e-05 -2.196163e+00 62972.1809 2.884331e-01 62951.9911 -2.018980e+01
2274302 y MS_10451_3674 3.851584e+01 -2.406143e-02 1.493655e-06 -9.300917e-01 62990.4593 9.373085e-01 62951.9911 -3.846819e+01
2248422 u MS_8920_3564 4.160265e+01 -6.228590e-02 2.054920e-06 5.482726e-01 62956.4672 9.280305e-01 62918.0781 -3.838906e+01
2229745 r hl_ms_70260 4.695808e+01 -6.876217e-02 1.118135e-06 2.983818e-01 62927.5407 1.278522e+00 62882.1905 -4.535025e+01
2229745 r MS_10201_3939 4.039109e+01 4.802625e-02 1.272720e-06 -8.793618e-01 62920.8645 9.443499e-01 62882.1905 -3.867406e+01
2237252 g MS_9944_1971 3.451364e+01 1.438935e-01 1.861213e-06 -1.807683e+00 62923.6807 7.214437e-01 62894.0647 -2.961598e+01
2237252 g MS_9817_4026 4.164738e+01 2.082303e-02 1.855815e-06 -4.816439e-01 62932.9472 9.457618e-01 62894.0647 -3.888251e+01
2237252 g MS_9945_2576 2.816448e+01 -1.604654e-02 1.800316e-06 -2.686846e+00 62830.1750 7.872957e-01 62894.0647 6.388971e+01
2246721 r hl_ms_61909 3.988522e+01 9.840398e-02 4.995697e-07 -1.687833e+00 62957.5316 1.214702e+00 62914.0937 -4.343787e+01
2246721 r MS_10322_3447 3.932865e+01 7.589019e-02 1.966663e-06 -7.516707e-01 62952.1558 9.040395e-01 62914.0937 -3.806210e+01
2254743 i MS_8919_1335 3.079660e+01 3.843417e-02 4.326843e-06 -1.945132e+00 62956.6136 6.146139e-01 62926.0742 -3.053941e+01
2254743 i MS_8792_2602 2.833850e+01 -4.105821e-02 2.478668e-06 -1.996450e+00 62955.5179 8.270944e-01 62926.0742 -2.944366e+01
2262069 i MS_9434_3633 2.793071e+01 -7.188445e-02 1.504020e-06 -2.922991e+00 62877.1486 9.299726e-01 62937.0492 5.990057e+01
2262069 i MS_9562_673 2.800657e+01 -3.647683e-02 8.622447e-06 -2.016833e+00 62962.5892 4.803414e-01 62937.0492 -2.553997e+01
2262069 i MS_9562_3518 4.197104e+01 1.346587e-03 1.661201e-06 2.220225e-01 62975.1618 9.058090e-01 62937.0492 -3.811265e+01
2262069 i hl_ms_83739 3.027219e+01 1.171496e-01 3.536847e-07 -2.205525e+00 62973.9480 1.361030e+00 62937.0492 -3.689877e+01
2257977 z MS_8793_3906 3.418652e+01 -5.315332e-02 1.581933e-06 -2.174314e+00 62969.2965 9.458170e-01 62931.0178 -3.827869e+01
2257977 z MS_8921_3873 2.907481e+01 1.436921e-01 8.193948e-07 -2.200801e+00 62962.1728 9.589652e-01 62931.0178 -3.115497e+01
2254714 i MS_9428_3515 3.718981e+01 -9.645260e-02 1.860245e-06 -1.573013e+00 62964.3861 9.185771e-01 62926.0608 -3.832531e+01
2254714 i MS_9301_4006 2.979035e+01 8.277647e-02 1.127841e-06 -1.988074e+00 62959.0961 9.432136e-01 62926.0608 -3.303536e+01
2222520 i MS_10325_1988 3.036144e+01 -1.006639e-01 3.062942e-06 -3.699634e+00 62901.3368 7.219131e-01 62869.1559 -3.218099e+01
1406875 i MS_9432_2124 3.270568e+01 9.862430e-03 2.194526e-06 -1.720507e+00 61684.3689 7.584475e-01 61650.3110 -3.405793e+01
1406875 i MS_9432_980 2.843392e+01 -8.873709e-02 5.821117e-06 -1.874825e+00 61677.2466 5.613089e-01 61650.3110 -2.693565e+01
1406871 i MS_9815_828 2.820585e+01 5.420538e-02 3.373859e-06 -2.595217e+00 61675.2493 5.513786e-01 61650.3092 -2.494008e+01
1406871 i MS_9814_3063 3.151190e+01 -7.414131e-02 2.244336e-06 -2.029037e+00 61685.6124 8.780202e-01 61650.3092 -3.530319e+01
1412264 r MS_9556_1018 2.810930e+01 -5.627681e-02 6.644890e-06 -2.150448e+00 61682.8758 5.425457e-01 61656.2325 -2.664332e+01
1412264 r MS_9556_1293 2.707688e+01 -3.642261e-02 4.655210e-06 -3.638319e+00 61602.7394 6.071577e-01 61656.2325 5.349307e+01
1413641 g MS_10195_1960 3.950871e+01 7.975510e-03 2.678079e-06 -1.514948e+00 61706.3173 7.286758e-01 61672.1967 -3.412056e+01
1413641 g hl_ms_39848 3.996388e+01 2.755674e-02 8.693156e-07 -2.168049e+00 61709.8049 1.017051e+00 61672.1967 -3.760813e+01
1413641 g MS_10068_855 3.907997e+01 -1.196954e-03 5.149755e-06 -1.111889e+00 61703.1903 5.579792e-01 61672.1967 -3.099354e+01
1413641 g MS_9939_4220 4.646811e+01 6.951203e-02 1.563582e-06 1.190105e+00 61711.6519 9.742813e-01 61672.1967 -3.945519e+01
1413641 g MS_9938_3239 4.483118e+01 2.795367e-01 9.984101e-07 9.041788e-01 61709.9840 8.916883e-01 61672.1967 -3.778730e+01
1412503 g MS_9173_3456 2.867060e+01 9.860979e-03 9.111639e-07 -4.192244e+00 61590.9597 9.132361e-01 61656.3509 6.539122e+01
1412503 g MS_9046_3920 3.958154e+01 4.496204e-02 2.014478e-06 9.616392e-01 61695.2939 9.578064e-01 61656.3509 -3.894298e+01
1412503 g MS_8918_1225 3.046194e+01 -9.520320e-02 4.903686e-06 -2.468484e+00 61685.6631 6.258343e-01 61656.3509 -2.931220e+01
1412503 g MS_8917_4243 3.530570e+01 6.520687e-02 1.146194e-06 -1.944968e+00 61688.0018 9.626728e-01 61656.3509 -3.165085e+01
1412503 g MS_9045_2965 3.050600e+01 -8.391814e-02 2.377701e-06 -3.503991e+00 61684.1204 8.512275e-01 61656.3509 -2.776950e+01
1406835 i MS_8793_2296 2.895411e+01 -2.116295e-02 2.531661e-06 -1.823755e+00 61680.4514 7.719136e-01 61650.2920 -3.015933e+01
1406835 i MS_8921_1359 3.029776e+01 -8.508903e-02 4.778940e-06 -1.805486e+00 61680.6268 6.265668e-01 61650.2920 -3.033472e+01
1407847 r MS_9298_3653 2.972371e+01 9.516419e-02 9.587209e-07 -1.900122e+00 61684.3462 9.118447e-01 61651.3391 -3.300710e+01
1407847 r MS_9426_2685 4.094351e+01 4.137235e-02 2.678341e-06 8.553911e-01 61687.5206 8.189369e-01 61651.3391 -3.618145e+01
1407847 r MS_9426_1720 3.161943e+01 5.852001e-02 2.059174e-06 -1.694379e+00 61683.9517 6.995997e-01 61651.3391 -3.261260e+01
