# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1674285 y MS_10321_2784 2.802585e+01 -5.428021e-02 2.609397e-06 -1.929806e+00 62108.1364 8.256162e-01 62078.1796 -2.995687e+01
1691344 y MS_9558_2642 3.386721e+01 -5.334722e-02 1.780758e-06 -2.546203e+00 62139.5289 8.037217e-01 62104.0518 -3.547708e+01
1691344 y hl_ms_44365 4.022810e+01 5.467400e-03 8.010468e-07 -8.798291e-01 62144.6802 1.044884e+00 62104.0518 -4.062842e+01
1676855 i MS_9687_1148 2.902875e+01 -1.785339e-02 3.265768e-06 -1.957315e+00 62109.0583 5.981951e-01 62081.2948 -2.776348e+01
1676855 i MS_9687_2187 2.998987e+01 1.460520e-01 2.262456e-06 -1.716530e+00 62112.8885 7.575959e-01 62081.2948 -3.159365e+01
1676855 i MS_9942_3111 2.926607e+01 -6.375808e-02 2.173893e-06 -2.182423e+00 62112.8121 8.715061e-01 62081.2948 -3.151727e+01
1654200 y MS_9303_2738 3.044433e+01 9.042146e-02 1.922324e-06 -1.786090e+00 62081.4481 8.384129e-01 62047.1960 -3.425218e+01
1654200 y hl_ms_32290 2.781901e+01 1.057481e-03 1.149007e-06 -2.826348e+00 61985.4229 9.256352e-01 62047.1960 6.177305e+01
1654200 y MS_9047_1007 2.951601e+01 4.933634e-02 3.309986e-06 -2.265721e+00 62075.7922 5.489924e-01 62047.1960 -2.859622e+01
1654200 y hl_ms_25596 2.902218e+01 1.608707e-01 1.047598e-06 -2.061998e+00 62077.8608 8.381828e-01 62047.1960 -3.066480e+01
1654200 y MS_9304_3197 2.688819e+01 -1.146184e-01 2.363187e-06 -2.861877e+00 61980.3700 8.721371e-01 62047.1960 6.682600e+01
1654200 y MS_9304_3734 3.784851e+01 1.094838e-01 1.097596e-06 -1.957770e+00 62085.6427 9.376124e-01 62047.1960 -3.844674e+01
1695381 i MS_9306_3049 3.147997e+01 6.956402e-02 1.144536e-06 -2.414783e+00 62144.6231 8.586770e-01 62110.2372 -3.438590e+01
1695381 i MS_9177_2272 3.068020e+01 -2.472650e-02 2.807073e-06 -1.919445e+00 62143.0404 7.558644e-01 62110.2372 -3.280320e+01
1695381 i MS_9306_1027 2.944269e+01 -9.258337e-02 5.732657e-06 -3.345717e+00 62139.2920 5.698633e-01 62110.2372 -2.905483e+01
1695381 i MS_9305_1089 3.067164e+01 -3.969361e-02 4.316141e-06 -2.254279e+00 62140.3257 5.892133e-01 62110.2372 -3.008849e+01
1695381 i MS_9306_269 2.859491e+01 -2.941870e-02 1.308631e-05 -1.773787e+00 62135.6194 3.755047e-01 62110.2372 -2.538222e+01
1695381 i MS_9433_777 2.786775e+01 4.588211e-02 4.218701e-06 -3.259192e+00 62131.6865 5.147166e-01 62110.2372 -2.144934e+01
1664530 z MS_8914_1055 2.746688e+01 -1.862303e-02 3.814369e-06 -2.945556e+00 62084.9793 5.844491e-01 62059.3815 -2.559777e+01
1664530 z MS_8914_2183 2.937269e+01 -9.677617e-02 3.038285e-06 -2.872779e+00 62088.9968 7.491730e-01 62059.3815 -2.961531e+01
1664530 z mDDF_8914_5466 2.740168e+01 -2.686722e-02 1.105990e-06 -4.253447e-02 61994.9827 1.105736e+00 62059.3815 6.439878e+01
1664530 z mDDF_8914_8191 2.597563e+01 -1.865433e-02 7.930920e-07 7.481707e-01 62032.5151 1.306440e+00 62059.3815 2.686640e+01
1664530 z mDDF_9043_291 2.264973e+01 4.093203e-02 1.888677e-05 -1.035708e-01 62041.2772 3.746876e-01 62059.3815 1.810428e+01
1664530 z mDDF_9043_616 2.372171e+01 -3.941859e-02 1.265308e-05 8.717978e-01 62008.5783 4.962386e-01 62059.3815 5.080319e+01
1664530 z mDDF_9043_1287 2.338394e+01 -7.473954e-02 5.007774e-06 -9.699867e-01 62056.4523 6.194568e-01 62059.3815 2.929214e+00
1664530 z mDDF_9043_1864 2.393296e+01 7.332482e-02 2.790487e-06 -2.584542e-01 62054.1471 7.066368e-01 62059.3815 5.234406e+00
1664530 z mDDF_9043_1887 2.596853e+01 -1.173467e-01 5.338101e-06 1.173591e+00 62085.3266 7.047293e-01 62059.3815 -2.594509e+01
