# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
12455 y MS_9556_2175 3.530307e+01 3.611377e-02 1.998450e-06 -1.931850e+00 59631.7289 7.497953e-01 59597.0839 -3.464508e+01
12455 y MS_9556_3875 3.627389e+01 1.735498e-01 8.814727e-07 -1.567681e+00 59635.4337 9.434825e-01 59597.0839 -3.834984e+01
12455 y hl_ms_44707 3.056080e+01 2.266302e-02 1.043720e-06 -1.698987e+00 59632.7585 1.053942e+00 59597.0839 -3.567463e+01
12455 y MS_9427_1556 3.997300e+01 -2.208137e-02 3.977019e-06 -4.035832e-01 59629.9631 6.476983e-01 59597.0839 -3.287926e+01
12455 y hl_ms_72025 3.004950e+01 2.520313e-02 6.561735e-07 -1.922508e+00 59633.9012 1.288165e+00 59597.0839 -3.681732e+01
12455 y MS_9427_1170 2.771892e+01 5.109635e-02 3.256412e-06 -1.857685e+00 59623.0913 5.804510e-01 59597.0839 -2.600742e+01
40317 r MS_10325_3807 3.914620e+01 -6.113928e-02 2.809023e-06 1.495515e+00 59673.0935 9.581304e-01 59634.0822 -3.901122e+01
40317 r MS_10198_3787 3.885050e+01 -5.092850e-02 2.006327e-06 8.584498e-01 59673.0283 9.492135e-01 59634.0822 -3.894609e+01
40317 r MS_10197_2164 2.825922e+01 -6.339532e-02 2.606672e-06 -3.003261e+00 59665.4841 7.598637e-01 59634.0822 -3.140191e+01
40317 r MS_10070_1262 3.584803e+01 4.191088e-02 3.774909e-06 -2.218333e+00 59666.0477 6.094487e-01 59634.0822 -3.196543e+01
12464 y MS_9687_4088 3.387330e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59597.0882 -3.779470e+01
12464 y MS_9431_1276 3.885393e+01 4.085681e-02 3.622659e-06 -6.604493e-01 59629.2466 6.117264e-01 59597.0882 -3.215834e+01
8032 z MS_9814_3575 3.317615e+01 -9.675807e-02 1.727949e-06 -1.680501e+00 59628.2717 9.071852e-01 59591.0977 -3.717404e+01
