# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
207372 z MS_10445_3586 3.449332e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59860.3791 -3.774441e+01
207372 z MS_10321_3751 2.794992e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59860.3791 6.677289e+01
227889 i hl_ms_64464 3.912051e+01 -2.687885e-02 7.025295e-07 -6.336460e-01 59931.2883 1.221002e+00 59887.1746 -4.411373e+01
227889 i MS_9298_4144 2.793922e+01 -5.813642e-02 1.692902e-06 -2.461600e+00 59917.3200 9.651525e-01 59887.1746 -3.014539e+01
214652 i MS_10329_2933 3.089312e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59870.3076 -3.390613e+01
214652 i MS_10329_3199 3.351200e+01 -4.952760e-02 2.415205e-06 -1.912517e+00 59906.7000 8.653594e-01 59870.3076 -3.639242e+01
214652 i MS_10202_572 3.137750e+01 -1.388603e-02 1.052891e-05 -1.902583e+00 59898.5650 4.535079e-01 59870.3076 -2.825738e+01
214652 i MS_10452_1962 4.014313e+01 8.173417e-02 3.036810e-06 -9.078546e-01 59904.5692 7.199072e-01 59870.3076 -3.426164e+01
214652 i MS_10328_1578 3.234959e+01 -1.247491e-01 3.936637e-06 -2.213322e+00 59902.9489 6.804502e-01 59870.3076 -3.264138e+01
252231 y MS_10325_1134 2.793817e+01 8.544481e-03 5.277982e-06 -1.995394e+00 59956.8593 5.907720e-01 59929.0543 -2.780494e+01
252231 y MS_10449_812 3.438757e+01 5.924656e-02 4.203948e-06 -2.107308e+00 59959.1389 5.197104e-01 59929.0543 -3.008455e+01
252231 y MS_10449_1985 3.116028e+01 1.006572e-01 1.610677e-06 -1.666462e+00 59961.8257 7.362092e-01 59929.0543 -3.277137e+01
213012 r MS_9434_4161 2.834338e+01 -2.096890e-02 1.008314e-06 -3.255714e+00 59896.7359 9.660953e-01 59868.2840 -2.845192e+01
213012 r MS_9562_2623 2.852156e+01 2.657341e-02 1.695200e-06 -3.209309e+00 59899.9486 8.063766e-01 59868.2840 -3.166456e+01
213012 r MS_9433_1945 3.001351e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59868.2840 -3.256201e+01
211143 i MS_10193_1210 2.694343e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59866.1639 5.517944e+01
211143 i MS_10193_3012 3.812792e+01 -5.951693e-03 2.036256e-06 -1.001700e+00 59903.0474 8.584081e-01 59866.1639 -3.688345e+01
211143 i MS_10321_2403 3.953384e+01 5.441047e-02 3.075811e-06 -3.876421e-01 59901.3446 7.700077e-01 59866.1639 -3.518064e+01
211143 i MS_10321_3327 2.769734e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59866.1639 7.095351e+01
246609 y MS_8918_3823 3.891731e+01 3.967348e-02 1.345883e-06 -1.237969e+00 59959.0420 9.509327e-01 59920.0674 -3.897463e+01
246609 y MS_9047_3739 2.885291e+01 -1.480234e-01 1.768817e-06 -2.924083e+00 59949.8148 9.272062e-01 59920.0674 -2.974735e+01
211546 i MS_9811_1749 3.103193e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59866.3563 -3.165363e+01
211546 i MS_9554_130 2.484282e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59866.3563 4.249683e+01
211546 i MS_9810_2876 3.119860e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59866.3563 -3.443941e+01
206075 y MS_9302_38 3.369119e+01 -4.514079e-02 9.302259e-05 -5.742433e-01 59882.6805 1.783311e-01 59859.1807 -2.349979e+01
208795 z MS_10446_1195 4.894085e+01 9.109315e-02 5.132943e-06 -7.211410e-01 59893.9587 5.906594e-01 59862.2280 -3.173066e+01
208795 z MS_10445_3586 3.074314e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59862.2280 -3.589554e+01
208795 z MS_10322_1603 4.118471e+01 1.760693e-01 2.170537e-06 -9.398590e-01 59896.1810 6.986023e-01 59862.2280 -3.395300e+01
208795 z MS_10321_3751 2.793192e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59862.2280 6.862176e+01
208795 z MS_10321_3327 2.750543e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2280 6.701758e+01
204483 y MS_9683_745 3.161549e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59857.2296 -2.958239e+01
204483 y MS_9939_164 2.573521e+01 -8.121948e-02 3.036744e-05 -1.743560e+00 59878.6827 2.960382e-01 59857.2296 -2.145307e+01
204483 y MS_9939_4243 3.024236e+01 3.238020e-02 1.233027e-06 -2.320527e+00 59889.3286 9.769840e-01 59857.2296 -3.209899e+01
204483 y MS_9811_2897 4.432488e+01 -1.192205e-03 2.371195e-06 -7.405997e-01 59894.3842 8.593055e-01 59857.2296 -3.715456e+01
204483 y MS_9811_3539 3.071891e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59857.2296 -3.489827e+01
204483 y MS_9938_1120 2.604088e+01 -6.368963e-02 4.863355e-06 -2.586548e+00 59802.7199 5.829431e-01 59857.2296 5.450974e+01
