# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1657953 i MS_10325_3656 3.616150e+01 -4.779956e-02 1.801339e-06 -1.416169e+00 62089.6728 9.371661e-01 62051.3407 -3.833207e+01
1657953 i MS_10198_319 2.666341e+01 -7.478265e-02 2.077506e-05 -1.960425e+00 62074.5743 3.636811e-01 62051.3407 -2.323359e+01
1666158 g MS_10324_1124 2.818858e+01 1.223501e-02 3.469817e-06 -3.055441e+00 62014.8633 5.847220e-01 62064.1566 4.929326e+01
1666158 g MS_10447_576 2.660554e+01 -8.117249e-02 7.522823e-06 -2.399150e+00 62087.0263 4.618040e-01 62064.1566 -2.286973e+01
1666158 g MS_10447_3772 3.986001e+01 -1.333277e-01 2.054118e-06 -1.571131e+00 62102.6482 9.313954e-01 62064.1566 -3.849162e+01
1666158 g MS_10448_301 2.599643e+01 1.723666e-02 1.357593e-05 -2.470337e+00 62085.6516 3.742317e-01 62064.1566 -2.149503e+01
1666158 g MS_10448_639 3.738566e+01 7.426707e-02 6.137103e-06 -7.352612e-01 62093.5897 4.821635e-01 62064.1566 -2.943316e+01
1666158 g MS_10448_2868 3.336959e+01 -7.337767e-03 1.568863e-06 -2.180569e+00 62096.7621 8.744950e-01 62064.1566 -3.260557e+01
1666158 g hl_ms_3771 3.041262e+01 1.158453e-01 6.863313e-06 -2.323659e+00 62091.3184 4.180761e-01 62064.1566 -2.716181e+01
1666158 g hl_ms_66462 4.226747e+01 4.337570e-02 7.716703e-07 1.015209e-01 62108.9205 1.248173e+00 62064.1566 -4.476392e+01
1695494 i MS_10202_2533 3.380342e+01 6.988971e-04 2.114430e-06 -1.674243e+00 62145.6971 8.063574e-01 62110.2885 -3.540855e+01
1695494 i MS_10201_2872 3.693603e+01 -3.502218e-02 2.300086e-06 -1.987695e+00 62146.8225 8.313549e-01 62110.2885 -3.653400e+01
1695494 i MS_10201_3037 2.867974e+01 1.454267e-01 8.647175e-07 -3.585207e+00 62046.9384 8.550256e-01 62110.2885 6.335017e+01
