# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1160540 i MS_9940_58 2.817942e+01 1.021249e-01 3.382196e-05 -2.491298e+00 61300.2358 2.124560e-01 61277.3486 -2.288713e+01
1160540 i hl_ms_48781 2.971408e+01 1.991925e-01 5.014688e-07 -2.875785e+00 61209.0848 1.099015e+00 61277.3486 6.826387e+01
1160540 i MS_10197_3107 3.005670e+01 4.452143e-02 1.601042e-06 -1.719048e+00 61309.3951 8.600973e-01 61277.3486 -3.204645e+01
1155490 r MS_10195_3869 2.794147e+01 -8.103669e-02 1.725159e-06 -3.944587e+00 61194.9350 9.334929e-01 61272.2803 7.734530e+01
1155520 r MS_10322_3151 2.867576e+01 3.761865e-02 1.244444e-06 -2.048210e+00 61303.3455 8.941225e-01 61272.2959 -3.104960e+01
1155520 r MS_10066_2132 2.860911e+01 1.109982e-01 1.464319e-06 -2.754493e+00 61208.0737 7.538098e-01 61272.2959 6.422219e+01
1155520 r MS_10193_1432 2.783513e+01 7.135616e-02 2.513633e-06 -2.974194e+00 61212.3709 6.355655e-01 61272.2959 5.992497e+01
1155520 r MS_10194_891 2.826275e+01 1.014068e-01 3.481223e-06 -4.536562e+00 61299.0050 5.326633e-01 61272.2959 -2.670916e+01
1174354 z MS_9555_253 2.772037e+01 -7.752692e-02 1.883976e-05 -1.813042e+00 61330.3376 3.444402e-01 61306.2072 -2.413035e+01
1174354 z MS_9682_889 2.998463e+01 -6.902568e-02 6.071058e-06 -2.129779e+00 61334.9138 5.239775e-01 61306.2072 -2.870657e+01
1174354 z MS_9811_2200 3.029719e+01 -2.918950e-02 2.729671e-06 -1.803267e+00 61337.4828 7.426370e-01 61306.2072 -3.127553e+01
1174354 z MS_9811_3395 3.266685e+01 -2.172202e-02 1.604059e-06 -1.913027e+00 61343.1528 9.069504e-01 61306.2072 -3.694559e+01
1148147 g MS_9426_1794 3.657083e+01 3.971375e-02 1.851220e-06 -2.685532e+00 61295.2224 6.919196e-01 61262.3054 -3.291697e+01
1148147 g MS_9682_3899 3.359835e+01 -6.451066e-02 1.413560e-06 -2.167823e+00 61294.7229 9.401482e-01 61262.3054 -3.241751e+01
1148147 g MS_9682_2055 3.355153e+01 1.064249e-01 1.680331e-06 -2.405101e+00 61292.5011 7.513825e-01 61262.3054 -3.019572e+01
1165821 i MS_9429_3316 2.958556e+01 7.150404e-03 1.355922e-06 -2.083255e+00 61316.9966 8.945085e-01 61286.3169 -3.067974e+01
