# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
7371 y MS_10447_3311 2.893844e+01 1.074102e-02 1.313702e-06 -2.134175e+00 59620.4664 8.939499e-01 59590.1222 -3.034418e+01
12484 y MS_9556_2175 3.517900e+01 3.611377e-02 1.998450e-06 -1.931850e+00 59631.7289 7.497953e-01 59597.0975 -3.463145e+01
12484 y MS_9556_3875 3.619672e+01 1.735498e-01 8.814727e-07 -1.567681e+00 59635.4337 9.434825e-01 59597.0975 -3.833621e+01
12484 y MS_9427_1556 4.037083e+01 -2.208137e-02 3.977019e-06 -4.035832e-01 59629.9631 6.476983e-01 59597.0975 -3.286563e+01
12484 y MS_9427_1170 2.771383e+01 5.109635e-02 3.256412e-06 -1.857685e+00 59623.0913 5.804510e-01 59597.0975 -2.599379e+01
12484 y MS_9172_1150 3.848627e+01 -5.330815e-02 6.514043e-06 7.091054e-01 59628.5989 5.844463e-01 59597.0975 -3.150140e+01
13214 z MS_9045_4081 3.075279e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59598.0843 -3.670352e+01
13214 z MS_9172_971 2.921030e+01 -3.691207e-03 3.753886e-06 -1.806444e+00 59626.4415 5.668786e-01 59598.0843 -2.835720e+01
64483 z hl_ms_75261 3.100993e+01 -1.729615e-02 6.478983e-07 -2.181197e+00 59705.9047 1.320079e+00 59662.9878 -4.291692e+01
64483 z MS_10326_557 2.513955e+01 -1.090245e-01 1.228166e-05 -2.875175e+00 59617.7664 4.357983e-01 59662.9878 4.522140e+01
2345 u MS_9305_1405 4.270080e+01 1.250660e-01 3.383265e-06 -1.267053e-01 59616.1756 6.547542e-01 59583.1256 -3.304995e+01
6823 i MS_9431_3845 2.821162e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59589.1996 -2.835047e+01
6823 i MS_9304_2743 3.071932e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59589.1996 -3.422850e+01
