# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
257802 r hl_ms_45133 2.870861e+01 -1.051074e-01 1.107822e-06 -3.674070e+00 59876.2145 1.060769e+00 59937.1225 6.090804e+01
257802 r MS_10451_3031 2.776060e+01 -9.721142e-02 2.369198e-06 -2.211267e+00 59967.5278 8.405089e-01 59937.1225 -3.040525e+01
238081 i hl_ms_80231 2.962740e+01 3.377688e-02 4.289056e-07 -2.857661e+00 59945.8690 1.355215e+00 59908.1314 -3.773760e+01
238081 i MS_10326_3064 2.898953e+01 3.060345e-02 1.183283e-06 -3.171220e+00 59935.0371 8.681495e-01 59908.1314 -2.690571e+01
238081 i MS_10449_3662 3.897023e+01 -1.309957e-02 1.617484e-06 8.516266e-02 59946.8047 9.378183e-01 59908.1314 -3.867329e+01
235082 u MS_10321_1747 4.543945e+01 3.535560e-02 3.068465e-06 -4.657324e-01 59937.4911 6.809610e-01 59904.0849 -3.340628e+01
235082 u MS_10194_1908 2.959706e+01 2.697000e-02 3.010569e-06 -2.681391e+00 59848.1360 7.013397e-01 59904.0849 5.594887e+01
226982 z MS_10325_2335 3.245854e+01 4.969775e-02 1.576898e-06 -1.699627e+00 59919.6844 7.997330e-01 59886.1121 -3.357232e+01
226982 z MS_10197_1842 2.676542e+01 -9.052324e-02 3.065684e-06 -2.791447e+00 59824.9265 7.011043e-01 59886.1121 6.118558e+01
226982 z MS_10199_2115 2.862466e+01 -9.698580e-02 3.561334e-06 -2.504174e+00 59913.9785 7.516531e-01 59886.1121 -2.786638e+01
212253 r MS_10066_1011 3.793272e+01 -1.436340e-02 6.025706e-06 -1.367763e+00 59898.5514 5.625857e-01 59867.3066 -3.124477e+01
212253 r MS_10193_1210 2.733876e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59867.3066 5.632214e+01
212253 r MS_10321_1709 3.872590e+01 2.726938e-01 1.006631e-06 -1.672012e+00 59901.0555 6.973470e-01 59867.3066 -3.374883e+01
212253 r MS_10321_3327 2.843946e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59867.3066 7.209622e+01
206031 y MS_10068_335 2.511131e+01 4.963666e-02 1.054995e-05 -3.372736e+00 59813.5338 3.639559e-01 59859.1610 4.562717e+01
206031 y MS_9940_659 3.300700e+01 4.878600e-02 5.331532e-06 -1.639325e+00 59888.1810 4.806163e-01 59859.1610 -2.901999e+01
