# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2344 u MS_9175_4031 4.331303e+01 -4.982856e-02 2.600355e-06 1.087314e+00 59622.5046 9.796487e-01 59583.1252 -3.937938e+01
2344 u hl_ms_17027 4.812138e+01 -1.678110e-02 3.393916e-06 1.583256e+00 59617.3684 7.134359e-01 59583.1252 -3.424320e+01
2344 u MS_9176_3442 4.315382e+01 6.567626e-02 1.745187e-06 4.785716e-01 59621.2143 9.137728e-01 59583.1252 -3.808915e+01
2344 u MS_9305_1405 4.270923e+01 1.250660e-01 3.383265e-06 -1.267053e-01 59616.1756 6.547542e-01 59583.1252 -3.305040e+01
13216 z MS_8792_634 2.740763e+01 -3.037597e-02 6.259009e-06 -2.079015e+00 59622.3384 4.685161e-01 59598.0852 -2.425313e+01
13216 z MS_9048_2864 3.007888e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59598.0852 -3.232593e+01
13289 z MS_10068_2328 3.055409e+01 2.120675e-02 2.245447e-06 -3.296399e+00 59629.3495 7.665234e-01 59598.1196 -3.122995e+01
13289 z MS_10069_3530 3.050748e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59598.1196 -3.455413e+01
13289 z MS_10197_3687 3.566104e+01 6.184393e-02 1.314049e-06 -1.755574e+00 59636.2661 9.285247e-01 59598.1196 -3.814654e+01
40357 r MS_9686_3023 3.512542e+01 8.407383e-02 1.321497e-06 -1.658154e+00 59670.5321 8.456215e-01 59634.1004 -3.643170e+01
40357 r MS_9686_3582 3.692533e+01 -8.548385e-02 2.006235e-06 -1.134746e+00 59672.1828 9.180300e-01 59634.1004 -3.808231e+01
40357 r MS_9559_1350 2.851291e+01 -5.262770e-02 5.598966e-06 -1.741856e+00 59663.2711 6.200190e-01 59634.1004 -2.917069e+01
33721 y MS_9687_3273 2.898073e+01 -7.398669e-02 1.407624e-06 -3.023940e+00 59656.0801 8.726133e-01 59625.1323 -3.094774e+01
33721 y MS_9943_2965 3.039713e+01 -1.296846e-01 1.791047e-06 -2.113762e+00 59659.1394 8.457595e-01 59625.1323 -3.400704e+01
51618 y MS_10197_2472 2.621871e+01 -9.983262e-02 2.737879e-06 -2.664629e+00 59583.7267 7.921276e-01 59648.0133 6.428665e+01
7975 z MS_10202_1523 2.786957e+01 -4.724615e-02 3.934545e-06 -1.850761e+00 59618.5609 6.615776e-01 59591.0689 -2.749194e+01
7975 z MS_10201_2500 3.503008e+01 2.995235e-02 1.620891e-06 -2.311656e+00 59625.8679 7.801530e-01 59591.0689 -3.479903e+01
