# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
32681 z hl_ms_13832 2.944012e+01 4.296843e-02 2.257509e-06 -2.825697e+00 59653.9629 6.707250e-01 59624.0427 -2.992020e+01
32681 z hl_ms_72453 3.044720e+01 -5.164463e-02 6.085312e-07 -1.658165e+00 59663.8708 1.295717e+00 59624.0427 -3.982810e+01
32681 z MS_9939_2800 3.182838e+01 2.655093e-02 1.965963e-06 -2.484246e+00 59658.7094 8.318694e-01 59624.0427 -3.466660e+01
32681 z MS_9683_1319 2.902724e+01 -7.889779e-02 4.402878e-06 -3.282999e+00 59653.3138 6.053251e-01 59624.0427 -2.927107e+01
40382 r MS_9689_0 2.233749e+01 -5.628539e-02 1.649061e-03 -1.715692e+00 59652.2099 4.549015e-02 59634.1118 -1.809808e+01
13276 z hl_ms_44707 2.985003e+01 2.266302e-02 1.043720e-06 -1.698987e+00 59632.7585 1.053942e+00 59598.1137 -3.464480e+01
13276 z MS_9555_4146 3.393165e+01 -1.168302e-01 1.669316e-06 -1.928441e+00 59636.8404 9.723327e-01 59598.1137 -3.872669e+01
13276 z MS_9299_4063 3.832091e+01 -5.598976e-02 1.575903e-06 -8.933658e-01 59637.3511 9.636836e-01 59598.1137 -3.923743e+01
3114 u MS_8921_184 3.633711e+01 8.727377e-02 1.744128e-05 -1.721020e+00 59609.6095 2.964879e-01 59584.1489 -2.546053e+01
40355 r MS_9943_2873 3.806598e+01 -4.916495e-02 2.588482e-06 1.001060e+00 59670.5374 8.238773e-01 59634.0995 -3.643782e+01
40355 r MS_9943_1853 2.749411e+01 7.119956e-03 2.385146e-06 -2.515971e+00 59661.8665 7.161722e-01 59634.0995 -2.776696e+01
35135 z MS_10074_1120 4.683363e+01 -1.313345e-02 3.671310e-06 -8.433142e-01 59658.6752 5.873483e-01 59627.0217 -3.165352e+01
35135 z hl_ms_42875 3.537264e+01 5.992861e-02 8.655378e-07 -1.998090e+00 59666.9312 1.024171e+00 59627.0217 -3.990955e+01
35135 z MS_9945_1056 2.714297e+01 -7.134241e-02 4.019644e-06 -3.113586e+00 59650.3258 5.713011e-01 59627.0217 -2.330409e+01
40283 r MS_10325_3807 3.834684e+01 -6.113928e-02 2.809023e-06 1.495515e+00 59673.0935 9.581304e-01 59634.0665 -3.902694e+01
40283 r MS_10198_3787 3.928266e+01 -5.092850e-02 2.006327e-06 8.584498e-01 59673.0283 9.492135e-01 59634.0665 -3.896181e+01
40283 r MS_10071_31 2.528614e+01 -1.002909e-01 1.036131e-04 -4.197176e+00 59648.6294 1.643015e-01 59634.0665 -1.456288e+01
40283 r hl_ms_1321 2.507980e+01 -4.415359e-02 2.326913e-05 -2.758202e+00 59587.7356 2.953620e-01 59634.0665 4.633088e+01
40283 r MS_10197_2164 2.826875e+01 -6.339532e-02 2.606672e-06 -3.003261e+00 59665.4841 7.598637e-01 59634.0665 -3.141762e+01
40283 r MS_10070_1262 3.619460e+01 4.191088e-02 3.774909e-06 -2.218333e+00 59666.0477 6.094487e-01 59634.0665 -3.198115e+01
40283 r MS_10326_2804 3.861596e+01 -1.183695e-01 3.186433e-06 -2.896946e-01 59670.1963 8.130800e-01 59634.0665 -3.612974e+01
40283 r hl_ms_15939 2.895129e+01 5.550274e-02 2.818895e-06 -2.137461e+00 59664.3604 6.827212e-01 59634.0665 -3.029388e+01
13407 z hl_ms_16605 4.076686e+01 -7.154653e-02 3.517435e-06 -1.016040e+00 59632.3383 7.180060e-01 59598.1762 -3.416206e+01
13407 z hl_ms_9459 2.901622e+01 1.714157e-01 2.894874e-06 -3.845602e+00 59626.5587 5.638073e-01 59598.1762 -2.838252e+01
13407 z hl_ms_33948 3.865974e+01 9.107481e-02 9.226549e-07 -9.688976e-01 59636.5211 9.215134e-01 59598.1762 -3.834491e+01
